,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse
1120,646,mini toto-B組,20130817,湘南ベルマーレ,ジュビロ磐田,1,0.4989858012170385,0.5010141987829615,0.3333333333333333,1,0.4418978705514531,0.558102129448547,0.4603174603174603,1,0.2162191277365576,0.474670230833622,0.3091106414298203,0.4126984126984127,0.1040763058006513,1.5026822957154575,1.656131756942523,1.2967304641134507,1.2882354789198414,0.9846981902169026
1121,646,mini toto-B組,20130817,サンフレッチェ広島,名古屋グランパス,1,0.4989858012170385,0.5010141987829615,0.3333333333333333,0,0.6318918444786307,0.3681081555213694,0.4603174603174603,1,0.2129097407899188,0.4708236117654367,0.3162666474446443,0.4126984126984127,0.3180577185717745,1.5026822957154575,1.757875608634326,1.2967304641134507,1.238327809423439,0.9846981902169026
1122,646,mini toto-B組,20130818,ガンバ大阪,北海道コンサドーレ札幌,1,0.4989858012170385,0.5010141987829615,0.3333333333333333,0,0.6502512720184046,0.3497487279815954,0.4603174603174603,1,0.279211940191071,0.3945940955847198,0.3261939642242091,0.4126984126984127,0.3789968575320435,1.5026822957154575,1.78179143415609,1.2967304641134507,1.1474100236601943,0.9846981902169026
1123,646,mini toto-B組,20130818,アビスパ福岡,Ｖ・ファーレン長崎,1,0.4989858012170385,0.5010141987829615,0.3333333333333333,0,0.7407748011888825,0.2592251988111174,0.4603174603174603,1,0.2301762870631313,0.4261328332732373,0.3436908796636313,0.4126984126984127,0.4054571540227177,1.5026822957154575,1.5477504088785168,1.2967304641134507,1.241873975528859,0.9846981902169026
1124,646,mini toto-A組,20130817,浦和レッズ,大分トリニータ,1,0.3884224090788416,0.6115775909211583,0.4761904761904761,0,0.5717708114200083,0.4282291885799917,0.5079365079365079,1,0.2359566933242124,0.5138638424476134,0.2501794642281741,0.3968253968253968,0.9641035243751704,1.2671910972006808,1.826340620655092,1.0427016736829782,1.0312082038189696,0.9434062767241844
1125,646,mini toto-A組,20130817,ＦＣ東京,横浜Ｆ・マリノス,0,0.5148294935380837,0.4851705064619163,0.4761904761904761,0,0.559077812600315,0.4409221873996849,0.5079365079365079,1,0.2320301499676473,0.4429945005632192,0.3249753494691334,0.3968253968253968,0.5391386006593545,1.2671910972006808,1.406623672052571,1.0427016736829782,1.4628571942435236,0.9434062767241844
1126,646,mini toto-A組,20130817,ヴァンフォーレ甲府,川崎フロンターレ,0,0.5222847037035342,0.4777152962964658,0.4761904761904761,0,0.517882765402231,0.482117234597769,0.5079365079365079,2,0.2402720114421032,0.3571488653918456,0.4025791231660512,0.3968253968253968,-0.1762928229380167,1.2671910972006808,1.2325158816170172,1.0427016736829782,1.5693012635216084,0.9434062767241844
1127,646,mini toto-A組,20130817,セレッソ大阪,清水エスパルス,1,0.4245685264517943,0.5754314735482057,0.4761904761904761,0,0.5717708114200083,0.4282291885799917,0.5079365079365079,1,0.2292094016748937,0.4685370573727225,0.3022535409523836,0.3968253968253968,0.0131844831266916,1.2671910972006808,1.632864917959013,1.0427016736829782,1.2336671699989026,0.9434062767241844
1128,646,mini toto-A組,20130817,サガン鳥栖,大宮アルディージャ,1,0.487063839881623,0.512936160118377,0.4761904761904761,1,0.4873891444837318,0.5126108555162681,0.5079365079365079,2,0.2650684179345537,0.3526567050893211,0.3822748769761251,0.3968253968253968,-0.0616401898395026,1.2671910972006808,1.1896917607174295,1.0427016736829782,1.3721986911659037,0.9434062767241844
1129,646,toto,20130817,浦和レッズ,大分トリニータ,1,0.494905598035069,0.5050944019649309,0.4126984126984127,0,0.7674286043198587,0.2325713956801412,0.3492063492063492,1,0.1766188604721529,0.5992626544145664,0.2241184851132806,0.4603174603174603,1.4394147018843253,1.7548294173604042,1.9058483842499163,1.2472189640588598,1.1274122206829722,0.9709773617722413
1130,646,toto,20130817,ＦＣ東京,横浜Ｆ・マリノス,0,0.5656825255412724,0.4343174744587275,0.4126984126984127,0,0.5880299157985527,0.4119700842014474,0.3492063492063492,1,0.1713119453994392,0.4651374640487691,0.3635505905517916,0.4603174603174603,0.3945331387818326,1.7548294173604042,1.6970691361551722,1.2472189640588598,1.5430508317422946,0.9709773617722413
1131,646,toto,20130817,ヴァンフォーレ甲府,川崎フロンターレ,0,0.5550036587314727,0.4449963412685273,0.4126984126984127,1,0.3864027774180927,0.6135972225819073,0.3492063492063492,2,0.2010332060279114,0.1806179923026645,0.618348801669424,0.4603174603174603,-0.0737111392755063,1.7548294173604042,1.253532503556638,1.2472189640588598,1.610313957175498,0.9709773617722413
1132,646,toto,20130817,セレッソ大阪,清水エスパルス,1,0.4178811671686486,0.5821188328313512,0.4126984126984127,0,0.7317044001217509,0.2682955998782492,0.3492063492063492,1,0.260126230953467,0.4589629940976557,0.2809107749488774,0.4603174603174603,0.5667991253180024,1.7548294173604042,1.5562962035305323,1.2472189640588598,1.2675020621261597,0.9709773617722413
1133,646,toto,20130817,サガン鳥栖,大宮アルディージャ,0,0.552913210346571,0.4470867896534289,0.4126984126984127,1,0.359621931977115,0.640378068022885,0.3492063492063492,2,0.234197843325925,0.2184919896127352,0.5473101670613396,0.4603174603174603,-0.0670013645026992,1.7548294173604042,1.3731195600380484,1.2472189640588598,1.4580315979914205,0.9709773617722413
1134,646,toto,20130817,鹿島アントラーズ,アルビレックス新潟,0,0.5435182751249062,0.4564817248750938,0.4126984126984127,0,0.5946063528469635,0.4053936471530364,0.3492063492063492,1,0.1467113887958912,0.577344611755283,0.2759439994488257,0.4603174603174603,0.3310941273072093,1.7548294173604042,1.530777248119714,1.2472189640588598,1.1508967147534983,0.9709773617722413
1135,646,toto,20130817,湘南ベルマーレ,ジュビロ磐田,1,0.492718988497762,0.507281011502238,0.4126984126984127,0,0.6155109612830677,0.3844890387169322,0.3492063492063492,2,0.2469155298658158,0.2812892821854292,0.4717951879487549,0.4603174603174603,-0.0248154818331689,1.7548294173604042,1.98315516799285,1.2472189640588598,1.178370827394008,0.9709773617722413
1136,646,toto,20130817,サンフレッチェ広島,名古屋グランパス,0,0.5037661905762221,0.4962338094237779,0.4126984126984127,0,0.7657028418713985,0.2342971581286015,0.3492063492063492,1,0.3128120145352598,0.4764326938226758,0.2107552916420642,0.4603174603174603,0.7954396672497115,1.7548294173604042,1.1222875261505874,1.2472189640588598,1.0532724378171594,0.9709773617722413
1137,646,toto,20130818,ガンバ大阪,北海道コンサドーレ札幌,0,0.5084384909931442,0.4915615090068558,0.4126984126984127,0,0.6615394655438397,0.3384605344561603,0.3492063492063492,1,0.2433912268197946,0.5258385928163349,0.2307701803638704,0.4603174603174603,1.310823822341961,1.7548294173604042,1.915137943578672,1.2472189640588598,1.229518685450729,0.9709773617722413
1138,646,toto,20130818,アビスパ福岡,Ｖ・ファーレン長崎,0,0.5434144774486563,0.4565855225513436,0.4126984126984127,0,0.63087710109083,0.3691228989091701,0.3492063492063492,1,0.269420172482012,0.4398259084714295,0.2907539190465583,0.4603174603174603,0.2991168641318724,1.7548294173604042,1.6872533301526014,1.2472189640588598,1.232448595918738,0.9709773617722413
1139,646,toto,20130818,モンテディオ山形,ヴィッセル神戸,0,0.5160223706790974,0.4839776293209026,0.4126984126984127,1,0.4770496094359301,0.5229503905640698,0.3492063492063492,0,0.3637691932068271,0.330597997731904,0.3056328090612689,0.4603174603174603,-0.0961070899422428,1.7548294173604042,1.2858280029583675,1.2472189640588598,1.4896416513411483,0.9709773617722413
1140,646,toto,20130818,横浜ＦＣ,京都サンガF.C.,1,0.4490981918593619,0.550901808140638,0.4126984126984127,1,0.4755272780150901,0.52447272198491,0.3492063492063492,1,0.3364124193489562,0.4203398599565071,0.2432477206945366,0.4603174603174603,0.1208225154811265,1.7548294173604042,1.3643623373086884,1.2472189640588598,1.351959066709741,0.9709773617722413
1141,646,toto,20130818,松本山雅ＦＣ,ジェフユナイテッド千葉,1,0.4868461621305966,0.5131538378694033,0.4126984126984127,0,0.5527893216341911,0.4472106783658087,0.3492063492063492,1,0.2722005077217679,0.4559816257654106,0.2718178665128214,0.4603174603174603,0.1363863001768084,1.7548294173604042,1.9186346396849088,1.2472189640588598,1.4435101869328102,0.9709773617722413
1142,648,mini toto-A組,20130824,鹿島アントラーズ,横浜Ｆ・マリノス,0,0.5465213132602437,0.4534786867397564,0.5076923076923077,0,0.5609155492950642,0.4390844507049358,0.3692307692307692,1,0.1903179238424425,0.4254758127157598,0.3842062634417977,0.4461538461538462,0.3617637723660968,1.4637020608164957,1.5201574723309648,1.3625977447188196,1.4810926194190304,1.2423468603071277
1143,648,mini toto-A組,20130824,湘南ベルマーレ,ヴァンフォーレ甲府,1,0.3990640189503887,0.6009359810496112,0.5076923076923077,0,0.6339995443784666,0.3660004556215334,0.3692307692307692,0,0.387180940544509,0.3203310033952365,0.2924880560602545,0.4461538461538462,-0.1297580584256668,1.4637020608164957,1.3205623133890017,1.3625977447188196,1.2228089025968951,1.2423468603071277
1144,648,mini toto-A組,20130824,アルビレックス新潟,川崎フロンターレ,0,0.5385208388117051,0.4614791611882949,0.5076923076923077,0,0.547693280906542,0.452306719093458,0.3692307692307692,1,0.2888403338248376,0.4009732128084355,0.3101864533667268,0.4461538461538462,-0.1395645835785589,1.4637020608164957,1.4998140981941832,1.3625977447188196,1.514837883312677,1.2423468603071277
1145,648,mini toto-A組,20130824,名古屋グランパス,セレッソ大阪,0,0.5024396886406455,0.4975603113593545,0.5076923076923077,0,0.5425130337946691,0.4574869662053309,0.3692307692307692,1,0.1902404536237334,0.4343492755477607,0.3754102708285058,0.4461538461538462,-0.1742251507456259,1.4637020608164957,1.548499452180301,1.3625977447188196,1.5723042642706468,1.2423468603071277
1146,648,mini toto-A組,20130824,大分トリニータ,サンフレッチェ広島,0,0.571096814539339,0.4289031854606609,0.5076923076923077,1,0.3930486764245908,0.6069513235754093,0.3692307692307692,2,0.1953465898956785,0.3354404991392881,0.4692129109650333,0.4461538461538462,-0.4868216662894922,1.4637020608164957,1.211928121022539,1.3625977447188196,2.020727295092442,1.2423468603071277
1147,648,mini toto-B組,20130824,大宮アルディージャ,柏レイソル,0,0.5538605661174865,0.4461394338825135,0.4923076923076923,0,0.7572434979542756,0.2427565020457244,0.4,1,0.2857754132559518,0.4391253896651483,0.2750991970788999,0.3538461538461538,0.2430455039757838,1.6761658760921871,1.5784466329825495,1.1590131236334538,1.143694239138484,1.1817071638588776
1148,648,mini toto-B組,20130824,ジュビロ磐田,ＦＣ東京,0,0.5437252306040953,0.4562747693959047,0.4923076923076923,1,0.4466202384437346,0.5533797615562654,0.4,2,0.2301457880236602,0.3816409573920385,0.3882132545843011,0.3538461538461538,-0.4295850740278538,1.6761658760921871,1.1255670855162387,1.1590131236334538,1.909180088491844,1.1817071638588776
1149,648,mini toto-B組,20130824,サガン鳥栖,ベガルタ仙台,0,0.5024793284373625,0.4975206715626375,0.4923076923076923,0,0.6747590336855215,0.3252409663144785,0.4,1,0.3237994256236225,0.4017580393210833,0.2744425350552941,0.3538461538461538,0.2758062202026197,1.6761658760921871,1.473589171956601,1.1590131236334538,1.1310071219001878,1.1817071638588776
1150,648,mini toto-B組,20130825,横浜ＦＣ,ガンバ大阪,1,0.2840030881250933,0.7159969118749067,0.4923076923076923,1,0.4580956025777243,0.5419043974222757,0.4,2,0.2441104753021406,0.3529806624279131,0.4029088622699462,0.3538461538461538,-0.3659634874293935,1.6761658760921871,1.2995361855558112,1.1590131236334538,1.890953114785296,1.1817071638588776
1151,648,mini toto-B組,20130825,カターレ富山,モンテディオ山形,1,0.3907959213187514,0.6092040786812486,0.4923076923076923,1,0.4089370664230335,0.5910629335769664,0.4,1,0.2403835665945238,0.3976079910064458,0.3620084423990303,0.3538461538461538,-0.1784951915426365,1.6761658760921871,1.2494107895583693,1.1590131236334538,1.2115628619182577,1.1817071638588776
1152,648,toto,20130824,鹿島アントラーズ,横浜Ｆ・マリノス,0,0.5457187217356785,0.4542812782643214,0.4923076923076923,0,0.5759784268936887,0.4240215731063113,0.4307692307692308,1,0.2508428892939232,0.4254266800742805,0.3237304306317963,0.3230769230769231,0.1255443836301614,1.623976520045495,1.5968059465672657,1.2318385597851105,1.4582964746827682,1.2749179088853255
1153,648,toto,20130824,湘南ベルマーレ,ヴァンフォーレ甲府,1,0.4680488754928282,0.5319511245071719,0.4923076923076923,0,0.5169511089151503,0.4830488910848496,0.4307692307692308,1,0.2838194759830197,0.3595591709314639,0.3566213530855163,0.3230769230769231,-0.0516499640062718,1.623976520045495,1.3382623279593924,1.2318385597851105,1.5546575872197703,1.2749179088853255
1154,648,toto,20130824,アルビレックス新潟,川崎フロンターレ,1,0.452674182573355,0.5473258174266449,0.4923076923076923,1,0.4977816592879525,0.5022183407120475,0.4307692307692308,1,0.2791955217576307,0.4027416873968694,0.3180627908454999,0.3230769230769231,0.2505460526072034,1.623976520045495,1.401844668351501,1.2318385597851105,1.5662836129459612,1.2749179088853255
1155,648,toto,20130824,名古屋グランパス,セレッソ大阪,0,0.5184918459287262,0.4815081540712738,0.4923076923076923,0,0.5544862894006004,0.4455137105993996,0.4307692307692308,1,0.2611157574903948,0.4132515709335409,0.3256326715760643,0.3230769230769231,0.2176794110388423,1.623976520045495,1.4325124833815432,1.2318385597851105,1.4983975801940064,1.2749179088853255
1156,648,toto,20130824,大分トリニータ,サンフレッチェ広島,0,0.5153936519131619,0.4846063480868381,0.4923076923076923,1,0.3929686681200499,0.6070313318799501,0.4307692307692308,2,0.2638337160492219,0.3469186695009507,0.3892476144498274,0.3230769230769231,-0.5104698460741108,1.623976520045495,1.3629605322164424,1.2318385597851105,1.86008512862949,1.2749179088853255
1157,648,toto,20130824,清水エスパルス,浦和レッズ,0,0.5581798768890286,0.4418201231109714,0.4923076923076923,0,0.5536440176437673,0.4463559823562328,0.4307692307692308,1,0.2573393241289774,0.4217375250696765,0.3209231508013461,0.3230769230769231,0.1766974319316904,1.623976520045495,1.4555490625838046,1.2318385597851105,1.7282725131204737,1.2749179088853255
1158,648,toto,20130824,大宮アルディージャ,柏レイソル,0,0.5289631207190163,0.4710368792809838,0.4923076923076923,0,0.62471152019631,0.3752884798036898,0.4307692307692308,1,0.2715592163995345,0.4305445777729428,0.2978962058275226,0.3230769230769231,0.2987446547325177,1.623976520045495,1.3978595764379222,1.2318385597851105,1.4616400086213144,1.2749179088853255
1159,648,toto,20130824,ジュビロ磐田,ＦＣ東京,1,0.4632342721213696,0.5367657278786303,0.4923076923076923,1,0.3718947176112186,0.6281052823887814,0.4307692307692308,2,0.2588938622518931,0.3309556292140771,0.4101505085340297,0.3230769230769231,-0.2078559883400037,1.623976520045495,1.328166010305609,1.2318385597851105,1.731227852772236,1.2749179088853255
1160,648,toto,20130824,サガン鳥栖,ベガルタ仙台,1,0.4787353126241883,0.5212646873758118,0.4923076923076923,0,0.5164310940964053,0.4835689059035947,0.4307692307692308,1,0.2593312984887633,0.4104274193282215,0.3302412821830153,0.3230769230769231,-0.4194933215240913,1.623976520045495,1.3638288640124134,1.2318385597851105,1.6617581843896096,1.2749179088853255
1161,648,toto,20130825,横浜ＦＣ,ガンバ大阪,0,0.5540181104379854,0.4459818895620145,0.4923076923076923,0,0.5307034725267161,0.4692965274732839,0.4307692307692308,2,0.2274723871502905,0.3805484147070405,0.3919791981426689,0.3230769230769231,0.2654973400234108,1.623976520045495,1.3935221069462256,1.2318385597851105,2.04959921436786,1.2749179088853255
1162,648,toto,20130825,カターレ富山,モンテディオ山形,1,0.4950605146716645,0.5049394853283355,0.4923076923076923,1,0.4255142739473707,0.5744857260526294,0.4307692307692308,2,0.2347700380872608,0.3535426080901335,0.4116873538226056,0.3230769230769231,-0.2161381380016383,1.623976520045495,1.223675694342012,1.2318385597851105,1.2794945694984243,1.2749179088853255
1163,648,toto,20130825,ジェフユナイテッド千葉,ＦＣ岐阜,1,0.4659454650833823,0.5340545349166176,0.4923076923076923,0,0.7378750652685764,0.2621249347314235,0.4307692307692308,1,0.2477883061216215,0.5107352468999599,0.2414764469784186,0.3230769230769231,0.9398033347954377,1.623976520045495,1.5651718537211676,1.2318385597851105,0.8233712803424739,1.2749179088853255
1164,648,toto,20130825,ヴィッセル神戸,アビスパ福岡,0,0.5342541143971047,0.4657458856028953,0.4923076923076923,0,0.6825757547952982,0.3174242452047017,0.4307692307692308,1,0.2682206115277585,0.4442258391973971,0.2875535492748443,0.3230769230769231,0.3896662417997183,1.623976520045495,1.4582206344017767,1.2318385597851105,1.2058951375312974,1.2749179088853255
1165,649,mini toto-B組,20130828,ベガルタ仙台,セレッソ大阪,1,0.4731394150363555,0.5268605849636445,0.5454545454545454,0,0.6742967439592437,0.3257032560407564,0.3484848484848485,1,0.2285334527022465,0.4754511548724865,0.2960153924252668,0.3636363636363636,0.0887676188610207,1.665081370300758,1.7913051555929675,1.211563586688278,1.1572530093088005,1.518660348663952
1166,649,mini toto-B組,20130828,ＦＣ東京,サガン鳥栖,0,0.5164921798952792,0.4835078201047208,0.5454545454545454,0,0.6700499281875815,0.3299500718124185,0.3484848484848485,1,0.2369185127287466,0.4519325913447141,0.3111488959265393,0.3636363636363636,-0.0654457580282126,1.665081370300758,1.7333832031885346,1.211563586688278,1.1832058942180472,1.518660348663952
1167,649,mini toto-B組,20130828,ヴァンフォーレ甲府,サンフレッチェ広島,0,0.521072585002702,0.4789274149972979,0.5454545454545454,1,0.4370638374337844,0.5629361625662156,0.3484848484848485,2,0.2314797277067105,0.3220492640144297,0.4464710082788595,0.3636363636363636,-0.4707585964001794,1.665081370300758,0.9253358822382204,1.211563586688278,1.2856776773675744,1.518660348663952
1168,649,mini toto-B組,20130828,名古屋グランパス,大分トリニータ,0,0.5374188763210495,0.4625811236789505,0.5454545454545454,0,0.6673945403518176,0.3326054596481824,0.3484848484848485,1,0.265416031444965,0.5282127078602542,0.2063712606947809,0.3636363636363636,0.7286849950680081,1.665081370300758,2.2359734447881907,1.211563586688278,1.093403515063589,1.518660348663952
1169,649,mini toto-B組,20130828,横浜Ｆ・マリノス,浦和レッズ,0,0.508923961679879,0.491076038320121,0.5454545454545454,0,0.7232280109666406,0.2767719890333595,0.3484848484848485,1,0.3198647691682635,0.4440127632790976,0.2361224675526388,0.3636363636363636,0.3905873565126678,1.665081370300758,1.8171655023783964,1.211563586688278,1.126436296042179,1.518660348663952
1170,649,mini toto-A組,20130828,柏レイソル,湘南ベルマーレ,0,0.5380597258441624,0.4619402741558375,0.3636363636363636,0,0.7821540722174136,0.2178459277825864,0.4545454545454545,1,0.2223101290403598,0.59671881317225,0.1809710577873902,0.4242424242424242,0.7040926649513711,1.6957942211284356,1.887517312500848,1.2391828768877753,1.427984279626482,1.1733641525117495
1171,649,mini toto-A組,20130828,川崎フロンターレ,大宮アルディージャ,0,0.5265507352822516,0.4734492647177484,0.3636363636363636,0,0.6160993639339569,0.3839006360660431,0.4545454545454545,1,0.2792980296698775,0.5467289492058536,0.1739730211242688,0.4242424242424242,0.1166485613716858,1.6957942211284356,1.702829595703809,1.2391828768877753,1.2922617793540545,1.1733641525117495
1172,649,mini toto-A組,20130828,アルビレックス新潟,ジュビロ磐田,1,0.4991684983505348,0.5008315016494652,0.3636363636363636,0,0.6653115595536127,0.3346884404463874,0.4545454545454545,1,0.1651661662253652,0.7124032972172115,0.1224305365574233,0.4242424242424242,0.2820253892000019,1.6957942211284356,1.5359318311106926,1.2391828768877753,1.1008127386112627,1.1733641525117495
1173,649,mini toto-A組,20130828,清水エスパルス,鹿島アントラーズ,1,0.4994200479724123,0.5005799520275878,0.3636363636363636,1,0.4924796633004741,0.5075203366995259,0.4545454545454545,2,0.1884857341855015,0.3970032341627323,0.4145110316517662,0.4242424242424242,-0.5524477668247976,1.6957942211284356,1.0805150549119034,1.2391828768877753,1.147826333825572,1.1733641525117495
1174,649,mini toto-A組,20130828,ベガルタ仙台,セレッソ大阪,0,0.5068896752038654,0.4931103247961345,0.3636363636363636,0,0.5428604427663813,0.4571395572336186,0.4545454545454545,1,0.2292562132303444,0.4710741137200461,0.2996696730496095,0.4242424242424242,0.3213985209640241,1.6957942211284356,1.5608240840195662,1.2391828768877753,1.1677810719701451,1.1733641525117495
1175,650,mini toto-A組,20130831,浦和レッズ,アルビレックス新潟,0,0.5108997835044182,0.4891002164955818,0.4696969696969697,0,0.7787534464350883,0.2212465535649116,0.3939393939393939,1,0.1996307938036142,0.5155642975700627,0.284804908626323,0.4545454545454545,0.4858398623586412,1.3617193364246474,1.56692033260852,1.265848490408116,1.2991789311773876,0.8282534921476341
1176,650,mini toto-A組,20130831,鹿島アントラーズ,柏レイソル,0,0.5052204172552655,0.4947795827447345,0.4696969696969697,0,0.6235397339589488,0.3764602660410511,0.3939393939393939,1,0.3023673302115129,0.4168931352905671,0.2807395344979199,0.4545454545454545,0.4087266312026346,1.3617193364246474,1.56692033260852,1.265848490408116,1.189455505514103,0.8282534921476341
1177,650,mini toto-A組,20130831,ジュビロ磐田,ヴァンフォーレ甲府,1,0.495414932834587,0.5045850671654131,0.4696969696969697,1,0.3767385896843834,0.6232614103156167,0.3939393939393939,1,0.3046936472015863,0.3782083840659596,0.317097968732454,0.4545454545454545,-0.3436795192471204,1.3617193364246474,1.36903315608187,1.265848490408116,1.3221383131224522,0.8282534921476341
1178,650,mini toto-A組,20130831,サンフレッチェ広島,ＦＣ東京,1,0.495414932834587,0.5045850671654131,0.4696969696969697,0,0.6941989593758058,0.3058010406241942,0.3939393939393939,1,0.2918082359205869,0.4272391901241016,0.2809525739553113,0.4545454545454545,0.3125801119480752,1.3617193364246474,1.553954179014641,1.265848490408116,1.191265066949556,0.8282534921476341
1179,650,mini toto-A組,20130831,大分トリニータ,清水エスパルス,1,0.495414932834587,0.5045850671654131,0.4696969696969697,1,0.3566561608458741,0.643343839154126,0.3939393939393939,2,0.2206223478423801,0.3740219252864013,0.4053557268712186,0.4545454545454545,-0.5275889394047668,1.3617193364246474,1.2891698126958782,1.265848490408116,1.4289630578192547,0.8282534921476341
1180,650,mini toto-B組,20130831,大宮アルディージャ,横浜Ｆ・マリノス,0,0.5374464614491666,0.4625535385508334,0.5151515151515151,0,0.5413824826772169,0.4586175173227832,0.5303030303030303,1,0.2335180207139742,0.5077047070144788,0.2587772722715469,0.5,-0.0023692194011022,1.4289322799056297,1.3097985140404822,1.2052436766580188,1.3365887478568272,1.03436382948411
1181,650,mini toto-B組,20130831,湘南ベルマーレ,ベガルタ仙台,0,0.500126518825143,0.499873481174857,0.5151515151515151,0,0.5156023626990487,0.4843976373009513,0.5303030303030303,0,0.4389772007284021,0.2477300365157205,0.3132927627558775,0.5,-0.200797302178582,1.4289322799056297,1.4208828232580537,1.2052436766580188,1.5245062639877385,1.03436382948411
1182,650,mini toto-B組,20130831,セレッソ大阪,川崎フロンターレ,1,0.4890128800652206,0.5109871199347794,0.5151515151515151,0,0.6375596226379222,0.3624403773620778,0.5303030303030303,1,0.1977108653467192,0.4747944449309313,0.3274946897223494,0.5,-0.4149566163976187,1.4289322799056297,1.7250140227376314,1.2052436766580188,1.446335085383035,1.03436382948411
1183,650,mini toto-B組,20130901,ガンバ大阪,Ｖ・ファーレン長崎,1,0.3807465038171191,0.619253496182881,0.5151515151515151,0,0.6669106814972361,0.3330893185027638,0.5303030303030303,1,0.1937046797127638,0.6715400712055385,0.1347552490816975,0.5,0.5048312571149264,1.4289322799056297,1.695067484863784,1.2052436766580188,1.3482786275400465,1.03436382948411
1184,650,mini toto-B組,20130901,アビスパ福岡,ジェフユナイテッド千葉,0,0.5121649050991286,0.4878350949008714,0.5151515151515151,0,0.5848105692087409,0.4151894307912592,0.5303030303030303,1,0.1857565467831399,0.5758386195264552,0.2384048336904047,0.5,-0.1065738421498863,1.4289322799056297,1.4347779681063682,1.2052436766580188,1.3188475850112409,1.03436382948411
1185,650,toto,20130831,浦和レッズ,アルビレックス新潟,1,0.4984131674701932,0.5015868325298067,0.5,0,0.6891789301589714,0.3108210698410286,0.5,1,0.180478939772143,0.5466580886748623,0.2728629715529946,0.5,0.8133044470983366,1.572804687000814,1.473563681130058,1.1899783318548436,1.0577195200678762,1.0442849998789507
1186,650,toto,20130831,鹿島アントラーズ,柏レイソル,0,0.5468411300501395,0.4531588699498605,0.5,0,0.6169964626482239,0.3830035373517761,0.5,1,0.1729072692861885,0.6152316685282855,0.2118610621855261,0.5,0.6069240425807821,1.572804687000814,1.495638230261639,1.1899783318548436,1.321721615073454,1.0442849998789507
1187,650,toto,20130831,ジュビロ磐田,ヴァンフォーレ甲府,0,0.5417067465221596,0.4582932534778405,0.5,1,0.4335947228857647,0.5664052771142354,0.5,2,0.2642020666622201,0.303633101483807,0.4321648318539727,0.5,0.1645839680740218,1.572804687000814,1.3182458080019044,1.1899783318548436,1.2718658764978756,1.0442849998789507
1188,650,toto,20130831,サンフレッチェ広島,ＦＣ東京,0,0.5099432445174652,0.4900567554825347,0.5,0,0.5453883610033518,0.4546116389966482,0.5,1,0.2141307244807557,0.575853687318813,0.2100155882004311,0.5,0.665466569904923,1.572804687000814,1.5848162980441365,1.1899783318548436,1.017200990507893,1.0442849998789507
1189,650,toto,20130831,大分トリニータ,清水エスパルス,1,0.4698030698513953,0.5301969301486047,0.5,1,0.4515759476074787,0.5484240523925212,0.5,2,0.275602444023493,0.290032025979997,0.4343655299965099,0.5,0.0845669436778913,1.572804687000814,1.40439131412991,1.1899783318548436,1.366581921941673,1.0442849998789507
1190,650,toto,20130831,サガン鳥栖,名古屋グランパス,1,0.4803233958247197,0.5196766041752803,0.5,0,0.584540362911548,0.415459637088452,0.5,1,0.2681929785722692,0.3905926356283515,0.3412143857993791,0.5,0.1357576124718623,1.572804687000814,1.531619881488253,1.1899783318548436,1.1118552885430626,1.0442849998789507
1191,650,toto,20130831,大宮アルディージャ,横浜Ｆ・マリノス,1,0.4850327022651382,0.5149672977348617,0.5,1,0.484645635105712,0.5153543648942879,0.5,2,0.1236442189697664,0.4207317201907806,0.4556240608394529,0.5,-0.1069603559918198,1.572804687000814,1.5140455656235818,1.1899783318548436,1.2911052168262942,1.0442849998789507
1192,650,toto,20130831,湘南ベルマーレ,ベガルタ仙台,0,0.504703865972689,0.495296134027311,0.5,1,0.4345010242408219,0.5654989757591782,0.5,2,0.1720998530135904,0.3929031231266323,0.4349970238597772,0.5,0.1510741488344359,1.572804687000814,1.348947936877865,1.1899783318548436,1.629700103823733,1.0442849998789507
1193,650,toto,20130831,セレッソ大阪,川崎フロンターレ,0,0.5237151516162548,0.4762848483837452,0.5,0,0.5457037294661065,0.4542962705338936,0.5,1,0.2251030371589108,0.4858751607424494,0.2890218020986397,0.5,0.354939531489342,1.572804687000814,1.670101824827152,1.1899783318548436,1.2026579058652878,1.0442849998789507
1194,650,toto,20130901,ガンバ大阪,Ｖ・ファーレン長崎,1,0.4930096874757531,0.5069903125242469,0.5,0,0.5644420845503612,0.4355579154496388,0.5,1,0.2521860583890878,0.5413516559698072,0.2064622856411049,0.5,1.0753134384739738,1.572804687000814,1.5487397097793605,1.1899783318548436,1.261106282095342,1.0442849998789507
1195,650,toto,20130901,アビスパ福岡,ジェフユナイテッド千葉,1,0.4537015918560425,0.5462984081439576,0.5,0,0.6052949700906781,0.3947050299093219,0.5,1,0.2648499618372218,0.4920833212047982,0.2430667169579798,0.5,0.6362220791444227,1.572804687000814,1.647065166424873,1.1899783318548436,1.314230339267106,1.0442849998789507
