,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse,H_goal_lr,goal_deff_lr,A_goal_lr,even_flg_KN,H_result_KN,H_result_XG,even_flg_XG
3454,1226,mini toto-B組,20210306,サガン鳥栖,浦和レッズ,0,0.5035885174281657,0.4964114825718344,0.6139240506329114,1,0.4863301230098675,0.5136698769901324,0.5189873417721519,2,0.2944424669858272,,0.2814465267618718,0.424111006252301,0.5,0.0032362762736031,1.3436743282525847,0.913478445366034,1.113776243085575,1.3873335892212926,1.065731901480088,-0.4605802066042201,0.1752577275208153,-0.6358379341250497,0.0,1.0,1.0,1.0
3455,1226,mini toto-B組,20210306,ガンバ大阪,鹿島アントラーズ,0,0.5168087750585951,0.4831912249414049,0.6139240506329114,1,0.4239004900513218,0.5760995099486781,0.5189873417721519,2,0.2905439401687459,,0.3059066064179059,0.4035494534133482,0.5,-0.1521348896048654,1.3436743282525847,1.032537462218235,1.113776243085575,1.6226695959338342,1.065731901480088,0.7393693305683939,-0.0712330949013875,0.8106024254698241,0.0,1.0,2.0,0.0
3456,1226,mini toto-B組,20210307,横浜Ｆ・マリノス,サンフレッチェ広島,1,0.4987662032086077,0.5012337967913922,0.6139240506329114,1,0.4197485991958004,0.5802514008041996,0.5189873417721519,2,0.2467847200083705,,0.3253053644534228,0.4279099155382067,0.5,0.0373309661135729,1.3436743282525847,1.458759534118781,1.113776243085575,1.6319177215453715,1.065731901480088,0.0588151374664391,0.4630328996809041,-0.4042177622143867,0.0,0.0,2.0,0.0
3457,1226,mini toto-B組,20210307,ファジアーノ岡山,ツエーゲン金沢,0,0.5208921156469136,0.4791078843530864,0.6139240506329114,0,0.5424603736465424,0.4575396263534575,0.5189873417721519,2,0.2959894375752047,,0.3191541830503819,0.3848563793744133,0.5,0.0677585376558438,1.3436743282525847,0.8666426519669337,1.113776243085575,1.146525278184009,1.065731901480088,-1.0143677125809916,0.371764506990452,-1.3861322195714365,0.0,1.0,2.0,0.0
3458,1225,mini toto-B組,20210302,大分トリニータ,ヴィッセル神戸,1,0.4698267529700857,0.5301732470299142,0.620253164556962,0,0.7761169587572168,0.2238830412427832,0.5126582278481012,1,0.3376659615051642,,0.5187729657829275,0.143561072711908,0.4715189873417721,1.2322906440397765,1.5026893080859582,1.8078430276725737,1.0156548811580988,1.2127860791909086,1.0760041125830926,-0.334346795204226,0.298519345457116,-0.6328661406611786,0.0,1.0,1.0,0.0
3459,1225,mini toto-B組,20210303,ＦＣ東京,徳島ヴォルティス,0,0.5069401530899694,0.4930598469100306,0.620253164556962,0,0.6797284372579244,0.3202715627420755,0.5126582278481012,1,0.2442038643560812,,0.5012361761927863,0.2545599594511325,0.4715189873417721,0.3322494016228419,1.5026893080859582,1.229573706827995,1.0156548811580988,0.9198851076909202,1.0760041125830926,1.230082215467661,0.7210206828696144,0.5090615325981958,0.0,0.0,0.0,0.0
3460,1225,mini toto-B組,20210303,横浜Ｆ・マリノス,ベガルタ仙台,0,0.5047786434623533,0.4952213565376467,0.620253164556962,0,0.6707502218936524,0.3292497781063475,0.5126582278481012,1,0.2553579572111609,,0.4206902516959966,0.3239517910928425,0.4715189873417721,0.2472736305563704,1.5026893080859582,1.4618642725899482,1.0156548811580988,1.215832592204661,1.0760041125830926,1.0921173478529909,0.4899054881122211,0.6022118597408337,0.0,1.0,1.0,0.0
3461,1225,mini toto-B組,20210303,鹿島アントラーズ,サガン鳥栖,0,0.5026755818196491,0.4973244181803508,0.620253164556962,0,0.6214398904523819,0.3785601095476181,0.5126582278481012,1,0.2891969894434601,,0.4921085288945701,0.2186944816619697,0.4715189873417721,0.2228353019067,1.5026893080859582,1.163470238139688,1.0156548811580988,0.9097980113716811,1.0760041125830926,0.4053899662566493,0.6847186321868293,-0.2793286659301088,0.0,1.0,1.0,0.0
3462,1225,mini toto-B組,20210303,サンフレッチェ広島,清水エスパルス,0,0.5047786434623533,0.4952213565376467,0.620253164556962,0,0.5151429466173998,0.4848570533826002,0.5126582278481012,1,0.267109597884676,,0.3891919994420852,0.3436984026732387,0.4715189873417721,0.0655421463076724,1.5026893080859582,1.5306053759255798,1.0156548811580988,1.313054778850511,1.0760041125830926,0.6636926333563338,0.3917074430063465,0.2719851903500796,0.0,0.0,2.0,0.0
3463,1224,mini toto-B組,20210227,サンフレッチェ広島,ベガルタ仙台,0,0.5275290963165257,0.4724709036834743,0.6075949367088608,0,0.6383497111108779,0.361650288889122,0.5031645569620253,1,0.2820474332431853,,0.4456681113937482,0.2722844553630664,0.5253164556962026,0.2805356678146292,1.3495613886721949,1.466049091324771,1.0264428847047422,0.960939951304262,1.092549078878915,-0.2265330504672817,0.7206784998173532,-0.9472115502844644,0.0,1.0,2.0,0.0
3464,1224,mini toto-B組,20210227,湘南ベルマーレ,サガン鳥栖,0,0.5148718445772456,0.4851281554227544,0.6075949367088608,0,0.5373791518071698,0.4626208481928301,0.5031645569620253,1,0.3091561467200679,,0.3891915455804972,0.3016523076994348,0.5253164556962026,0.0371962471515958,1.3495613886721949,1.1763744322766434,1.0264428847047422,1.230479786507198,1.092549078878915,-0.3793039537623315,0.511554336520156,-0.8908582902824378,0.0,1.0,1.0,0.0
3465,1224,mini toto-B組,20210227,ヴィッセル神戸,ガンバ大阪,0,0.5047786434623533,0.4952213565376467,0.6075949367088608,0,0.5066557841993832,0.4933442158006167,0.5031645569620253,2,0.275803170937036,,0.3404076084667843,0.3837892205961796,0.5253164556962026,-0.0851163381761946,1.3495613886721949,1.4000362114132157,1.0264428847047422,1.5696386010163446,1.092549078878915,-0.1037127435631362,0.3024393014031474,-0.4061520449662339,0.0,0.0,1.0,0.0
3466,1224,mini toto-B組,20210228,アビスパ福岡,名古屋グランパス,0,0.5275290963165257,0.4724709036834743,0.6075949367088608,0,0.767622422835746,0.232377577164254,0.5031645569620253,1,0.2724187962449526,,0.5038873477837287,0.2236938559713187,0.5253164556962026,0.0632304760904564,1.3495613886721949,1.3484151837825322,1.0264428847047422,1.249633960839425,1.092549078878915,-0.3230946395392493,0.7255782454385198,-1.0486728849777478,0.0,1.0,1.0,0.0
3467,1224,mini toto-B組,20210228,ジェフユナイテッド千葉,ヴァンフォーレ甲府,0,0.5134016125221842,0.4865983874778157,0.6075949367088608,0,0.547201604292748,0.452798395707252,0.5031645569620253,2,0.2410038770031092,,0.296525726338733,0.4624703966581578,0.5253164556962026,-0.1373422378386938,1.3495613886721949,1.3000486577671655,1.0264428847047422,1.453911065399106,1.092549078878915,-0.5373608045989897,0.1480525760307784,-0.6854133806297398,0.0,0.0,2.0,0.0
3468,1213,mini toto-B組,20201219,ベガルタ仙台,湘南ベルマーレ,1,0.4703897999087121,0.5296102000912879,0.5221518987341772,0,0.70243455325174,0.29756544674826,0.5854430379746836,1,0.2540525400166922,,0.3942117164916855,0.3517357434916222,0.4873417721518987,0.3427884213331315,1.4062098149057656,1.48957167143268,1.0366281184135369,1.1805941843590313,1.1295412411985268,1.7340942044169765,0.2595526742342571,1.4745415301826483,0.0,0.0,1.0,0.0
3469,1213,mini toto-B組,20201219,鹿島アントラーズ,セレッソ大阪,1,0.4948899116018764,0.5051100883981237,0.5221518987341772,0,0.6315781885446746,0.3684218114553253,0.5854430379746836,1,0.2577374624510904,,0.4388048204922177,0.3034577170566918,0.4873417721518987,0.2679496905046612,1.4062098149057656,1.4459664517259176,1.0366281184135369,1.1386564388493845,1.1295412411985268,1.7045859583500658,0.2490968480529716,1.455489110297151,0.0,0.0,1.0,0.0
3470,1213,mini toto-B組,20201219,柏レイソル,川崎フロンターレ,1,0.4668589022972851,0.5331410977027149,0.5221518987341772,1,0.4000984458257037,0.5999015541742962,0.5854430379746836,2,0.2872075559986283,,0.2488451307288071,0.4639473132725645,0.4873417721518987,-0.7557320783432904,1.4062098149057656,1.2731972714650437,1.0366281184135369,1.6358497393864346,1.1295412411985268,1.6790160605309836,-0.2828322464875583,1.9618483070185848,0.0,1.0,2.0,0.0
3471,1213,mini toto-B組,20201220,京都サンガF.C.,ザスパクサツ群馬,0,0.511577972602499,0.4884220273975009,0.5221518987341772,0,0.5678467334428436,0.4321532665571563,0.5854430379746836,1,0.1641861589577334,,0.56120347849207,0.2746103625501965,0.4873417721518987,0.1656247578692718,1.4062098149057656,1.1939298215586762,1.0366281184135369,1.2324104317014366,1.1295412411985268,1.863658344332265,0.2569519570926104,1.606706387239683,0.0,0.0,1.0,0.0
3472,1213,mini toto-B組,20201220,アビスパ福岡,徳島ヴォルティス,1,0.483164506661268,0.516835493338732,0.5221518987341772,0,0.7796997678983117,0.2203002321016883,0.5854430379746836,1,0.2601870478783312,,0.4611217769155557,0.278691175206113,0.4873417721518987,0.1937036567895658,1.4062098149057656,1.2730392410480589,1.0366281184135369,1.180687464481964,1.1295412411985268,1.928992975027029,0.5442828177566383,1.3847101572704617,0.0,0.0,1.0,0.0
3473,1212,mini toto-B組,20201216,横浜ＦＣ,ガンバ大阪,0,0.5217435033961344,0.4782564966038656,0.5411392405063291,1,0.3618636579921654,0.6381363420078346,0.6424050632911392,1,0.2336410820913451,,0.449521866055276,0.3168370518533788,0.490506329113924,-0.0023373086758294,1.363434614194159,1.5792055402582093,1.072523411892409,1.2148656024785447,1.0804297820140527,1.3085198639717532,0.3345984279087872,0.973921436062966,0.0,0.0,1.0,0.0
3474,1212,mini toto-B組,20201216,水戸ホーリーホック,ＦＣ琉球,1,0.4745548728255566,0.5254451271744434,0.5411392405063291,1,0.4630057162791288,0.5369942837208712,0.6424050632911392,1,0.2994937217468076,,0.4316344002931528,0.2688718779600395,0.490506329113924,0.1121208514627248,1.363434614194159,1.184065632593471,1.072523411892409,1.2217721439717262,1.0804297820140527,1.5443605302380092,-0.0687764157512234,1.6131369459891405,0.0,1.0,2.0,0.0
3475,1212,mini toto-B組,20201216,愛媛ＦＣ,アビスパ福岡,1,0.4926758511911389,0.507324148808861,0.5411392405063291,1,0.2425712057921104,0.7574287942078896,0.6424050632911392,2,0.1975148582406122,,0.2363541406452304,0.5661310011141574,0.490506329113924,-0.7676190965131087,1.363434614194159,1.0513705109140852,1.072523411892409,1.3529224811227714,1.0804297820140527,1.0136378518452318,-0.4872023289171139,1.5008401807623386,0.0,0.0,0.0,0.0
3476,1212,mini toto-B組,20201216,Ｖ・ファーレン長崎,ヴァンフォーレ甲府,1,0.4895464907124787,0.5104535092875213,0.5411392405063291,1,0.2967502296796329,0.7032497703203671,0.6424050632911392,2,0.19719888119497,,0.2240155914699564,0.5787855273350735,0.490506329113924,-0.7200100546802161,1.363434614194159,1.4926510734366785,1.072523411892409,1.311192804354745,1.0804297820140527,1.6574202078572569,-0.4739250070270415,2.131345214884334,1.0,0.0,0.0,1.0
3477,1212,mini toto-B組,20201216,ジュビロ磐田,ＦＣ町田ゼルビア,0,0.5072125965486821,0.4927874034513179,0.5411392405063291,1,0.2666841908629834,0.7333158091370167,0.6424050632911392,2,0.3458185236695933,,0.2007895799546801,0.4533918963757266,0.490506329113924,-0.5252202355422085,1.363434614194159,1.0747165873985374,1.072523411892409,1.275359176733395,1.0804297820140527,1.4712733115598553,-0.2707634060951278,1.742036717654969,0.0,1.0,2.0,0.0
3478,1211,mini toto-B組,20201212,サガン鳥栖,川崎フロンターレ,1,0.4684215958172846,0.5315784041827153,0.569620253164557,1,0.365257180895105,0.6347428191048949,0.5443037974683544,0,0.4043535190394569,,0.2380323857358469,0.3576140952246961,0.5253164556962026,-0.3665161618751709,1.481991742821145,1.2697137235629667,1.042564014390945,1.6317516884748204,1.087177648580215,1.1547167200953368,-0.2740322028870849,1.428748922982436,1.0,0.0,1.0,0.0
3479,1211,mini toto-B組,20201213,ヴァンフォーレ甲府,松本山雅ＦＣ,0,0.505500541548303,0.4944994584516969,0.569620253164557,0,0.5526690419154767,0.4473309580845232,0.5443037974683544,0,0.3840113572459272,,0.2668513192137972,0.3491373235402755,0.5253164556962026,-0.0733576987339065,1.481991742821145,1.1396765628528525,1.042564014390945,1.3225830359644368,1.087177648580215,1.323851194695095,0.1384871734289987,1.1853640212661103,0.0,0.0,1.0,0.0
3480,1211,mini toto-B組,20201213,ツエーゲン金沢,栃木ＳＣ,1,0.4780562530165518,0.5219437469834483,0.569620253164557,1,0.4717024786642016,0.5282975213357983,0.5443037974683544,1,0.3097871726142101,,0.4450830188980287,0.2451298084877611,0.5253164556962026,-0.0302150953329638,1.481991742821145,1.0714596449847145,1.042564014390945,1.0890838118366697,1.087177648580215,1.5117764818086243,0.430993037448502,1.080783444360094,0.0,0.0,0.0,1.0
3481,1211,mini toto-B組,20201213,徳島ヴォルティス,ジェフユナイテッド千葉,0,0.5008011395441737,0.4991988604558263,0.569620253164557,0,0.5530416736213319,0.4469583263786681,0.5443037974683544,1,0.2633286021587218,,0.4771547476509571,0.259516650190321,0.5253164556962026,0.1635973379432798,1.481991742821145,1.2563959334373729,1.042564014390945,1.2119382136249182,1.087177648580215,1.815546284815781,0.4433220371800104,1.372224247635728,0.0,0.0,2.0,0.0
3482,1211,mini toto-B組,20201213,アビスパ福岡,京都サンガF.C.,1,0.4940691528769045,0.5059308471230954,0.569620253164557,0,0.6315259429467994,0.3684740570532006,0.5443037974683544,1,0.2505382752808436,,0.5650343309662933,0.184427393752863,0.5253164556962026,0.6147569990723492,1.481991742821145,1.581107633289983,1.042564014390945,1.1453228221276155,1.087177648580215,1.818878053192492,0.6554132116313625,1.1634648415611082,0.0,0.0,1.0,0.0
3483,1210,mini toto-B組,20201205,横浜ＦＣ,サガン鳥栖,1,0.4777769471618036,0.5222230528381965,0.4968354430379746,0,0.6025354510325761,0.3974645489674238,0.5854430379746836,1,0.2857824637755518,,0.4436666588303211,0.2705508773941269,0.5316455696202531,0.3085384819723102,1.3982473579277044,1.4990065954294958,1.1057748304948265,1.0267890245238989,1.060343626884542,1.2457752791223695,0.5068984146847484,0.7388768644376,0.0,1.0,1.0,0.0
3484,1210,mini toto-B組,20201206,ＦＣ琉球,ファジアーノ岡山,1,0.4920328447725269,0.5079671552274732,0.4968354430379746,1,0.4773595132788204,0.5226404867211796,0.5854430379746836,1,0.3391044505920738,,0.38220314941319,0.2786923999947362,0.5316455696202531,0.0611494206270398,1.3982473579277044,1.2086572551377617,1.1057748304948265,1.0729855205172547,1.060343626884542,1.8274344444262736,0.438205387295838,1.3892290571304784,1.0,0.0,1.0,0.0
3485,1210,mini toto-B組,20201206,水戸ホーリーホック,徳島ヴォルティス,1,0.4887787397890166,0.5112212602109832,0.4968354430379746,0,0.5269508950538244,0.4730491049461754,0.5854430379746836,1,0.279576778635483,,0.3889562975660202,0.3314669237984968,0.5316455696202531,-0.0359240822530477,1.3982473579277044,1.1782541312300212,1.1057748304948265,1.2293842578080172,1.060343626884542,1.564520011148005,0.3848993082683094,1.179620702879788,0.0,0.0,0.0,0.0
3486,1210,mini toto-B組,20201206,ジュビロ磐田,大宮アルディージャ,0,0.5072125965486821,0.4927874034513179,0.4968354430379746,1,0.2912503344012575,0.7087496655987425,0.5854430379746836,2,0.2722942756488309,,0.286310520729889,0.4413952036212802,0.5316455696202531,-0.339921798735123,1.3982473579277044,1.14481411429384,1.1057748304948265,1.3377119771035044,1.060343626884542,1.590261000329292,-0.1386057557765383,1.72886675610593,0.0,1.0,2.0,0.0
3487,1210,mini toto-B組,20201206,レノファ山口ＦＣ,ギラヴァンツ北九州,1,0.4994339653753435,0.5005660346246565,0.4968354430379746,1,0.4097549552835461,0.5902450447164539,0.5854430379746836,2,0.2478981062946472,,0.3174802039903619,0.4346216897149909,0.5316455696202531,0.0521552442180928,1.3982473579277044,1.1592581720098083,1.1057748304948265,1.400236920347628,1.060343626884542,1.5937031550533618,-0.2597497839271199,1.8534529389805243,1.0,0.0,2.0,0.0
3488,1209,mini toto-B組,20201202,モンテディオ山形,ＦＣ町田ゼルビア,0,0.5063868152880177,0.4936131847119824,0.5063291139240507,1,0.2385755008572852,0.7614244991427148,0.5569620253164557,2,0.3415681198876383,,0.2689197702253674,0.3895121098869941,0.5221518987341772,-0.1741678498061401,1.4522694257478934,1.1024407957055975,1.128461029052742,1.2726699896370246,1.100862518846788,1.0453959137666402,-0.0067455550776642,1.052141468844269,0.0,0.0,0.0,0.0
3489,1209,mini toto-B組,20201202,水戸ホーリーホック,ジュビロ磐田,1,0.4791349805962169,0.5208650194037832,0.5063291139240507,1,0.4033549956063167,0.5966450043936832,0.5569620253164557,1,0.3432173771322004,,0.4198986809960147,0.2368839418717848,0.5221518987341772,0.0220292586886344,1.4522694257478934,1.179228152182072,1.128461029052742,1.020827216114676,1.100862518846788,1.364533981135537,0.1966121806888878,1.1679218004467486,0.0,1.0,2.0,0.0
3490,1209,mini toto-B組,20201202,ザスパクサツ群馬,松本山雅ＦＣ,1,0.4737049513184888,0.5262950486815113,0.5063291139240507,1,0.174481620085684,0.825518379914316,0.5569620253164557,2,0.2650758058103205,,0.1855374561534693,0.5493867380362101,0.5221518987341772,-0.8506985307282406,1.4522694257478934,1.0979119483228206,1.128461029052742,1.5203056531742656,1.100862518846788,0.9237145453116682,-0.6083113662070687,1.532025911518815,0.0,0.0,2.0,0.0
3491,1209,mini toto-B組,20201202,京都サンガF.C.,Ｖ・ファーレン長崎,0,0.5039806733013322,0.4960193266986677,0.5063291139240507,0,0.6057418872205135,0.3942581127794866,0.5569620253164557,1,0.2018293179872337,,0.49722011986604,0.300950562146726,0.5221518987341772,0.3376519625470283,1.4522694257478934,1.314520217520612,1.128461029052742,1.227630462112291,1.100862518846788,1.6858765390322787,0.1069276476514247,1.5789488913808896,0.0,1.0,1.0,0.0
3492,1209,mini toto-B組,20201202,徳島ヴォルティス,ギラヴァンツ北九州,1,0.4796752555547524,0.5203247444452476,0.5063291139240507,0,0.5941508725104333,0.4058491274895667,0.5569620253164557,1,0.2605848214949512,,0.4858613651290599,0.2535538133759886,0.5221518987341772,0.3562390002442407,1.4522694257478934,1.286414567676041,1.128461029052742,1.1321899371207689,1.100862518846788,1.679576548257728,0.3028890853560142,1.3766874629018275,0.0,0.0,1.0,0.0
3493,1208,mini toto-B組,20201129,ガンバ大阪,サガン鳥栖,1,0.4478348051502243,0.5521651948497757,0.5063291139240507,0,0.7317547366815077,0.2682452633184923,0.5632911392405063,1,0.2944122429644938,,0.3839430919428943,0.3216446650926118,0.5063291139240507,0.1369118910361568,1.3006264329133723,1.29283734480092,1.1517004745951414,1.1002386771410209,1.0706411751218547,1.3781407186715455,0.2589009978507661,1.1192397208207296,0.0,1.0,1.0,0.0
3494,1208,mini toto-B組,20201128,ギラヴァンツ北九州,ファジアーノ岡山,0,0.5049419950674737,0.4950580049325263,0.5063291139240507,0,0.6316293813993765,0.3683706186006234,0.5632911392405063,1,0.3089737477975688,,0.4366338028016031,0.254392449400828,0.5063291139240507,0.2527102432051065,1.3006264329133723,1.1981084928029897,1.1517004745951414,1.093455382900348,1.0706411751218547,1.812809586434924,0.5284441627894978,1.2843654236454825,0.0,1.0,1.0,0.0
3495,1208,mini toto-B組,20201129,ＦＣ琉球,東京ヴェルディ,1,0.4802743370405521,0.5197256629594478,0.5063291139240507,0,0.5510942329626347,0.4489057670373652,0.5632911392405063,2,0.294043987469238,,0.3397549068809025,0.3662011056498595,0.5063291139240507,0.1348011367438793,1.3006264329133723,1.2430840564668335,1.1517004745951414,1.1993773642288537,1.0706411751218547,1.4172871008740344,-0.0214338807296385,1.438720981603609,1.0,0.0,0.0,0.0
3496,1208,mini toto-B組,20201129,愛媛ＦＣ,水戸ホーリーホック,0,0.5044432869247415,0.4955567130752584,0.5063291139240507,1,0.3455993211140972,0.6544006788859028,0.5632911392405063,2,0.2288202129948605,,0.3572969288145146,0.4138828581906248,0.5063291139240507,-0.2250784382373777,1.3006264329133723,1.2281041420217935,1.1517004745951414,1.2282269219246484,1.0706411751218547,0.9660992614774956,-0.2295032995324604,1.1956025610098775,0.0,1.0,2.0,0.0
3497,1208,mini toto-B組,20201129,ＦＣ町田ゼルビア,ザスパクサツ群馬,1,0.4729366110079371,0.527063388992063,0.5063291139240507,0,0.8165657363701097,0.1834342636298902,0.5632911392405063,1,0.2037281930829521,,0.6583289930726068,0.1379428138444409,0.5063291139240507,0.7515229731896808,1.3006264329133723,1.78349185975366,1.1517004745951414,0.915829599171055,1.0706411751218547,1.6871744255035424,0.8450069190609355,0.8421675064426211,0.0,1.0,1.0,0.0
3498,1207,mini toto-B組,20201125,横浜ＦＣ,清水エスパルス,1,0.4890239662595292,0.5109760337404708,0.5253164556962026,1,0.4595211991145198,0.5404788008854803,0.5348101265822784,1,0.239050973488563,,0.4174458292059271,0.3435031973055096,0.5189873417721519,0.0630859554405188,1.4650244396193854,1.5032465084401874,1.0744773551133238,1.275321009155166,0.9991027995626752,1.2002785435080057,0.2533240719079543,0.9469544716000372,0.0,0.0,1.0,0.0
3499,1207,mini toto-B組,20201125,モンテディオ山形,ツエーゲン金沢,1,0.4824330969725015,0.5175669030274985,0.5253164556962026,1,0.3835150574627272,0.6164849425372728,0.5348101265822784,2,0.3285892078624819,,0.3298804916724843,0.3415303004650338,0.5189873417721519,-0.0282066452916073,1.4650244396193854,1.2950075684191276,1.0744773551133238,1.192283959405556,0.9991027995626752,1.208889458175264,0.3381531368357784,0.8707363213395354,0.0,1.0,0.0,0.0
3500,1207,mini toto-B組,20201125,京都サンガF.C.,ヴァンフォーレ甲府,1,0.4888130537113147,0.5111869462886852,0.5253164556962026,1,0.3847150434232459,0.6152849565767541,0.5348101265822784,2,0.2512877311496349,,0.2666528802109984,0.4820593886393667,0.5189873417721519,-0.8081590622400566,1.4650244396193854,1.1620321477604172,1.0744773551133238,1.345988306149716,0.9991027995626752,1.073230769140622,-0.4005577240341154,1.4737884931747658,0.0,0.0,2.0,0.0
3501,1207,mini toto-B組,20201125,徳島ヴォルティス,ＦＣ町田ゼルビア,0,0.509683057219449,0.4903169427805511,0.5253164556962026,1,0.4516737999688671,0.548326200031133,0.5348101265822784,2,0.3109425802458384,,0.3319189523655307,0.3571384673886308,0.5189873417721519,0.0629585101740915,1.4650244396193854,1.0989845680973522,1.0744773551133238,1.1336909882122528,0.9991027995626752,1.0906018625372838,0.1925880617161226,0.8980138008211895,0.0,0.0,2.0,0.0
3502,1207,mini toto-B組,20201125,ジュビロ磐田,ＦＣ琉球,1,0.4832580587798719,0.5167419412201281,0.5253164556962026,0,0.5851138051715832,0.4148861948284168,0.5348101265822784,1,0.2948507201541169,,0.3923922834625107,0.3127569963833722,0.5189873417721519,0.1946330454268421,1.4650244396193854,1.150298863992176,1.0744773551133238,1.2259579761404755,0.9991027995626752,1.4316777784572992,-0.2749548748797323,1.706632653337067,0.0,1.0,0.0,0.0
3503,1206,mini toto-B組,20201122,浦和レッズ,ガンバ大阪,0,0.515496734268589,0.484503265731411,0.4810126582278481,0,0.5355103327040838,0.4644896672959163,0.6360759493670886,1,0.2590088854187112,,0.4344964857982565,0.3064946287830323,0.4873417721518987,0.0936730294071842,1.5553954205214138,1.562499827839788,1.086814334032245,1.2790685720116433,1.0353926871894177,1.4265164908425447,0.500276767028943,0.9262397238136088,0.0,0.0,1.0,0.0
3504,1206,mini toto-B組,20201121,アビスパ福岡,モンテディオ山形,1,0.4811163658267017,0.5188836341732982,0.4810126582278481,0,0.7758313299576096,0.2241686700423903,0.6360759493670886,1,0.2894497736135172,,0.4800835213456508,0.2304667050408321,0.4873417721518987,0.4095403986758063,1.5553954205214138,1.2543932635979926,1.086814334032245,1.0238789575147444,1.0353926871894177,1.3095841953878846,0.5523219180609402,0.7572622773271291,0.0,0.0,1.0,0.0
3505,1206,mini toto-B組,20201121,愛媛ＦＣ,ザスパクサツ群馬,1,0.4729647755798729,0.5270352244201271,0.4810126582278481,0,0.671958691005037,0.328041308994963,0.6360759493670886,1,0.1532154569701352,,0.5964723451175202,0.2503121979123445,0.4873417721518987,0.5043272453471134,1.5553954205214138,1.1970086807776992,1.086814334032245,1.081326833347226,1.0353926871894177,1.2157186893169012,0.3079383199642151,0.9077803693527358,0.0,1.0,1.0,0.0
3506,1206,mini toto-B組,20201122,東京ヴェルディ,レノファ山口ＦＣ,0,0.50006606476219,0.4999339352378101,0.4810126582278481,1,0.4742470482967386,0.5257529517032613,0.6360759493670886,1,0.2390072621471231,,0.4385251406631399,0.3224675971897368,0.4873417721518987,-0.0017542448211269,1.5553954205214138,1.428936927986902,1.086814334032245,1.216378590226024,1.0353926871894177,1.108271333617239,0.3386930753455672,0.7695782582716788,0.0,1.0,0.0,0.0
3507,1206,mini toto-B組,20201121,松本山雅ＦＣ,ファジアーノ岡山,1,0.4971820624219679,0.502817937578032,0.4810126582278481,0,0.6650142411478221,0.3349857588521778,0.6360759493670886,1,0.3523159051699649,,0.4303892199540051,0.21729487487603,0.4873417721518987,0.1802530461534378,1.5553954205214138,1.2714081496667209,1.086814334032245,0.9050609476753108,1.0353926871894177,1.16347716157631,0.6709741704770593,0.492502991099343,0.0,1.0,0.0,1.0
3508,1204,mini toto-B組,20201114,北海道コンサドーレ札幌,サガン鳥栖,1,0.4599750544174218,0.5400249455825782,0.5221518987341772,0,0.628885064082664,0.3711149359173359,0.5854430379746836,1,0.3206083882510781,,0.4529147099465753,0.2264769018023466,0.5063291139240507,0.1648572412144766,1.5339160408382166,1.4011749658599824,1.1186821275879777,1.0819412963660124,1.1432590594849494,1.3261532967789549,0.5295695165337193,0.7965837802452711,0.0,1.0,0.0,1.0
3509,1204,mini toto-B組,20201115,ヴィッセル神戸,湘南ベルマーレ,1,0.4595266545820249,0.540473345417975,0.5221518987341772,0,0.5405386212051994,0.4594613787948006,0.5854430379746836,1,0.2789999580511138,,0.3878574479508967,0.3331425939979893,0.5063291139240507,0.1229444062653981,1.5339160408382166,1.6326478504729405,1.1186821275879777,1.133276587430457,1.1432590594849494,1.3157527365708577,0.2520082523531073,1.06374448421775,0.0,0.0,1.0,0.0
3510,1204,mini toto-B組,20201115,名古屋グランパス,ＦＣ東京,1,0.4766550329827405,0.5233449670172595,0.5221518987341772,1,0.4413933172060041,0.558606682793996,0.5854430379746836,2,0.2586330447727855,,0.3393006906683482,0.4020662645588662,0.5063291139240507,0.2251178727098299,1.5339160408382166,1.4232290333437647,1.1186821275879777,1.4026763878516233,1.1432590594849494,1.1954350210191649,-0.1097424802983724,1.3051775013175302,0.0,1.0,2.0,0.0
3511,1204,mini toto-B組,20201115,ザスパクサツ群馬,東京ヴェルディ,1,0.4737049513184888,0.5262950486815113,0.5221518987341772,1,0.2503940106510095,0.7496059893489906,0.5854430379746836,2,0.1900019901900513,,0.2233517799337624,0.5866462298761862,0.5063291139240507,-0.7167022059700744,1.5339160408382166,1.0979119483228206,1.1186821275879777,1.496126130467806,1.1432590594849494,0.7142637655141755,-0.642654027497251,1.3569177930113767,0.0,0.0,0.0,1.0
3512,1204,mini toto-B組,20201115,ギラヴァンツ北九州,栃木ＳＣ,1,0.4950916306295359,0.5049083693704641,0.5221518987341772,0,0.6607045959372804,0.3392954040627196,0.5854430379746836,1,0.2821489130931724,,0.4728004101526031,0.2450506767542244,0.5063291139240507,0.3514454208046634,1.5339160408382166,1.2178808799824643,1.1186821275879777,1.0414972672119271,1.1432590594849494,1.6734646716884072,0.5749015824588568,1.0985630892295433,0.0,1.0,1.0,0.0
